Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
ABC,9/30/20,99.37678394332981,3.0131486452727256,62.475,4.752438403519799,11.079338729401687,0.030320448355332076,0.9164826340092351,0.006379977,1.9164826340092351,0
EQR,6/30/23,90.77071756750664,1.7834107764479494,26.970165289256197,0.068467013,2163.0420139188855,0.019647424017790956,0.8668050510292337,0.2869618999155497,1.8668050510292338,1
LW,12/31/21,628.6715091474905,1.750061744287269,3.7342858872153153,0.091938347,610.5666252889661,0.002783746,0.9864538875487103,0.030278399,1.9864538875487103,1
EIX,3/31/23,43.48717079974235,1.8718719915632298,12.466386554621849,0.3677992490154776,-11446.00777,0.043044235,0.9466928151185594,0.11703187250996015,1.9466928151185594,1
PPL,6/30/19,17.28817695814141,0.8929605921629236,41.532332415059685,0.2304367102637996,776.0858585858587,0.051651518510308136,0.760390244,0.22414622414622415,1.760390243902439,0
APD,9/30/22,115.58781815033929,6.417747896348007,14.88888888888889,0.30420640976726443,218.39925808487197,0.055522701259061426,1.059320369,0.1825165396795535,2.059320369,0
BKR,9/30/21,-104.6424053,0.6782655189607973,21.646153846153847,0.4839386140501382,270.7285446609264,-0.006481746,1.1211079660331582,-0.013393736,2.121107966033158,1
NI,12/31/22,119.65115512395701,0.7475357014010987,76.11111111111111,0.10344663881503988,937.4617661687357,0.006247626,0.98529689,0.060394676,1.985296889726673,0
CTAS,12/31/20,350.8770780740894,10.93433861095016,35.93333333333333,0.17887451958034695,500.00316810763536,0.031162875246701985,0.9755797250153909,0.1742164022008972,1.975579725015391,1
CAG,12/31/22,-143.1865084,1.0536417017587907,76.11111111111111,0.2674420812761109,243.2844520624867,-0.007358526,0.98529689,-0.027514467,1.985296889726673,1
PG,9/30/21,13.785822989771633,3.8186637697337114,21.646153846153847,1.805928891,32.07469358,0.27699933276141453,1.1211079660331582,0.15338329990499314,2.121107966033158,0
COO,9/30/20,1886.2195139345918,10.907114725454583,62.475,0.059972763,920.7023950757068,0.005782527,0.9164826340092351,0.096419214,1.9164826340092351,0
NVR,3/31/21,4710.868393900675,148.5252949775978,8.687898089171975,0.24230049617531527,11211.123854579877,0.03152822,1.0137385512073271,0.1301203277282782,2.0137385512073274,0
PSA,12/31/21,209.58180346027254,9.594970167178742,3.7342858872153153,0.083599346,811.6389278562087,0.045781503970107426,0.9864538875487103,0.5476299290112869,1.9864538875487103,0
QRVO,3/31/23,-1887.183473,2.753431624660497,12.466386554621849,0.068072259,1155.0213075177735,-0.001459016,0.9466928151185594,-0.021433348,1.9466928151185594,0
ACN,9/30/19,44.86090981713276,6.499063720703125,9.587315865695931,1.2869203478260869,44.73201965822158,0.14487142028985509,0.8169370128502212,0.11257217319982328,1.8169370128502211,0
C,3/31/20,2.291974567414096,1.2011095012266904,3.3002754820936637,1.9343227028733818,81.11388195626614,0.5240500999894748,0.9597772277227723,0.27092175427141146,1.9597772277227723,0
HAS,6/30/22,378.7562406452653,2.217109701338138,15.462857142857143,0.11124820659971306,597.3407639187201,0.005853659,1.0411948457633737,0.052618003611039466,2.0411948457633735,1
CTSH,3/31/19,33.33675999,2.413116674960139,31.439298208566505,0.4612377122430742,232.61843248533756,0.072386059,0.7776012708498808,0.15693872608379753,1.777601270849881,1
EBAY,9/30/20,20.530685051516617,1.604430237631615,62.475,0.24481458202388434,526.0057166077152,0.078147915,0.9164826340092351,0.31921266581086866,1.9164826340092351,1
O,12/31/20,710.3223094480503,1.6899576374361842,35.93333333333333,0.042024722,1925.3930290620842,0.002379142,0.9755797250153909,0.056612914,1.975579725015391,0
CARR,12/31/21,34.06707023506734,1.492522740798373,3.7342858872153153,0.49892573563755255,266.15841088538855,0.043811303129378795,0.9864538875487103,0.087811271,1.9864538875487103,1
CMCSA,6/30/20,5.172479061842742,1.1745438969620694,3.2237017310252996,2.81427816,40.204457239683876,0.2270756213643575,0.983011745,0.080686986,1.983011744966443,0
DAL,6/30/22,-9.169946455,0.8244619481703814,15.462857142857143,0.8655188904830224,77.31162949184666,-0.089909134,1.0411948457633737,-0.103878882,2.0411948457633735,1
HWM,12/31/22,144.93136501312256,1.100883896795462,76.11111111111111,0.13093429548044055,534.333875,0.007595898,0.98529689,0.058013053,1.985296889726673,0
PLD,12/31/18,48.26032855059175,1.961519004641696,26.970165289256197,0.079741996,333.7715036863462,0.040644543,0.8623993032876116,0.5097006002063209,1.863270193773133,0
BXP,3/31/23,127.0995070509283,1.417813101687354,12.466386554621849,0.072334829,1363.0768957239243,0.011155142412308819,0.9466928151185594,0.15421536950004053,1.9466928151185594,0
PGR,12/31/19,23.875873815394417,2.1261450476531403,4.074675324675325,1.008305120609395,192.82204677058235,0.089049937,0.9907329401853412,0.088316458,1.9907329401853413,0
CLX,6/30/21,-835.6694093,4.902465278814792,13.282926829268293,0.16887863050586652,308.4070644570562,-0.005866513,1.1617463617463617,-0.034738041,2.1617463617463617,1
BBY,6/30/22,53.85028522525016,1.7563794607183456,15.462857142857143,1.018364418938307,61.50613017987023,0.032615973218555715,1.0411948457633737,0.032027801258570486,2.0411948457633735,1
IBM,3/31/22,15.532523758974497,3.5089936990110875,5.451685720044922,1.6165391691681998,46.841080128242226,0.22591265614408831,1.003686457120683,0.139750809,2.003686457120683,0
NOC,9/30/21,102.0033713,10.08268954653654,21.646153846153847,0.872271471,191.62936294397338,0.09884663,1.1211079660331582,0.11332094853021528,2.121107966033158,0
MCD,3/31/21,46.97936194046202,6.688027420343632,8.687898089171975,0.5492867479842878,-180.5347553,0.14236096754186478,1.0137385512073271,0.25917422560126463,2.0137385512073274,0
LKQ,3/31/19,240.66716192327442,0.9691477346036773,26.970165289256197,0.33543130026809653,168.26798286636708,0.004026921,0.7776012708498808,0.012005204508753718,1.777601270849881,1
MA,3/31/23,42.47938478886727,9.807723147974574,12.466386554621849,0.5327410935067314,171.15652857795564,0.23088194889641908,0.9466928151185594,0.43338490630909404,1.9466928151185594,0
MCK,6/30/22,263.11816215515137,9.26135664,15.462857142857143,6.322333812,9.182362712773985,0.035198469631755144,1.0411948457633737,0.005567322,2.0411948457633735,0
MSCI,6/30/21,803.7341552896872,15.213517283127615,13.282926829268293,0.042396519,2455.9303423583606,0.018928544,1.1617463617463617,0.44646458230782665,2.1617463617463617,0
CSX,12/31/20,12.15253221988678,0.9290810962747138,35.93333333333333,0.25563519268723384,354.51278656722275,0.076451646,0.9755797250153909,0.29906542056074764,1.975579725015391,0
ILMN,3/31/22,927.6106032650029,10.150091814558468,5.919964430473986,0.11610341822407282,752.8474645101285,0.010942190374745812,1.003686457120683,0.094245204,2.003686457120683,1
ALLE,3/31/19,205.59263102979546,3.0498996202811477,26.970165289256197,0.072508937,688.3994072996056,0.014834674,0.7776012708498808,0.20459097211523647,1.777601270849881,0
BF-B,12/31/22,84.54904850359006,1.8223161802425885,76.11111111111111,0.23357387011014052,474.27867360368003,0.021553361,0.98529689,0.092276423,1.985296889726673,1
PHM,6/30/20,49.53087616262668,1.0671585736610094,3.2237017310252996,0.24272659968270757,625.4513990469679,0.02154532,0.983011745,0.088763737,1.983011744966443,0
MS,9/30/22,9.04647777,2.152896035495308,14.88888888888889,1.3794353300267073,50.93309040086194,0.23798168637924455,1.059320369,0.1725210897524547,2.059320369,0
CMG,9/30/21,2929.706054656329,52.49342921723084,21.646153846153847,0.1803963397197598,339.5967416460122,0.017917643694595368,1.1211079660331582,0.099323765,2.121107966033158,1
ORCL,12/31/19,7.178472028918839,1.6229787056495515,4.074675324675325,0.9175835801946678,83.96190442746439,0.22608971646212442,0.9907329401853412,0.24639686383027787,1.9907329401853413,1
KEYS,6/30/20,437.1864735777949,3.2829444340585336,3.2237017310252996,0.094658911,583.5266892305183,0.007509254,0.983011745,0.079329609,1.983011744966443,1
CDNS,6/30/23,286.1135517211294,6.410619093808004,26.970165289256197,0.09381301,1475.43442,0.022405856,0.8668050510292337,0.23883527750066672,1.8668050510292338,1
PG,3/31/19,9.200018016263403,3.2824907890912995,10.183071164058948,1.9479445933869526,26.37562752343291,0.3567917783735478,0.7776012708498808,0.18316320678976947,1.777601270849881,0
COF,6/30/20,-13.57818049,1.9243534485541092,3.2237017310252996,0.7666842940243258,61.24246165916784,-0.141723956,0.983011745,-0.184853083,1.983011744966443,0
MLM,9/30/22,258.3221770282657,9.030434746362015,14.88888888888889,0.15247996947729875,432.0248977320549,0.034958031,1.059320369,0.22926310521706494,2.059320369,0
PGR,3/31/22,35.34245939471798,3.293313515593794,14.892682831094223,1.2096543042509926,82.58952531208385,0.093182919,1.003686457120683,0.077032685,2.003686457120683,0
DOW,9/30/22,7.424584615524815,1.1762910193043417,14.88888888888889,1.4940862266310568,43.611705545917594,0.15843189622281573,1.059320369,0.10603932584269662,2.059320369,0
EA,3/31/20,88.25830117815491,3.214121903761878,3.3002754820936637,0.16766656141458794,492.2130840636445,0.036417219,0.9597772277227723,0.21720025109855617,1.9597772277227723,0
ETR,9/30/22,178.9421581767699,2.7258297870378376,14.88888888888889,0.3022066959175887,474.8024511258367,0.015233021747424648,1.059320369,0.05040597,2.059320369,0
CZR,3/31/19,-123728.4964,1.658558932450118,26.970165289256197,0.075040214,971.3436113520802,-1.34E-05,0.7776012708498808,-0.000178635,1.777601270849881,1
LVS,9/30/22,-38.16408397,1.0556642837262435,14.88888888888889,0.099675696,801.7363992567847,-0.027661198,1.059320369,-0.277511962,2.059320369,0
BAC,12/31/18,0.9879948741241664,0.8274081868249474,26.970165289256197,2.6552932928254265,7.626786621200031,0.8374620238373451,0.8623993032876116,0.3153934166519979,1.863270193773133,0
CDW,3/31/19,182.70778907445413,3.251267962417398,31.383897140630147,0.45518319928507595,105.40993152115055,0.017794906,0.7776012708498808,0.039093943,1.777601270849881,0
AAPL,6/30/19,1.314555046478158,1.6845013181483024,21.261683958148673,6.318443804034582,8.323689959700216,1.2814231877632454,0.760390244,0.20280677133584774,1.760390243902439,0
PNC,6/30/21,29.01951417628889,5.0682282885305465,13.282926829268293,0.40584727832275436,157.80611264616005,0.17464897095595308,1.1617463617463617,0.43033175355450237,2.1617463617463617,0
HII,6/30/23,517.5499459200128,6.186429116353006,26.970165289256197,0.2477761304670126,1095.0454998753426,0.011953298739807265,0.8668050510292337,0.048242334,1.8668050510292338,1
EXC,3/31/22,34.786611688716334,1.317087747679683,5.919964430473985,0.4283915948484555,175.46745761550068,0.037861915,1.003686457120683,0.088381555,2.003686457120683,1
ICE,3/31/21,62.58360431221501,3.4028298395932497,8.687898089171975,0.21873061815174696,295.6392924095412,0.054372545,1.0137385512073271,0.2485822306238185,2.0137385512073274,0
GNRC,6/30/22,552.9995305335185,6.022326212098073,15.462857142857143,0.10772855093256815,569.1486050846374,0.010890291726446677,1.0411948457633737,0.10109011615002016,2.0411948457633735,1
GNRC,3/31/23,450.20010747481825,2.928011780595679,12.466386554621849,0.096092316,734.8622924935314,0.006503801,0.9466928151185594,0.067682838,1.9466928151185594,0
MRNA,9/30/21,41.94696962644728,11.115487137691682,21.646153846153847,0.4150224001525117,262.5198756227695,0.264989038,1.1211079660331582,0.6384933394579697,2.121107966033158,1
AZO,3/31/20,748.5913603434398,27.603410167350805,3.3002754820936637,0.29397305546784547,232.7467750180249,0.036873803,0.9597772277227723,0.12543259346990623,1.9597772277227723,0
ADBE,6/30/21,140.72079654121853,17.065678441861564,13.282926829268293,0.37555299095979994,400.9723237,0.12127332179265243,1.1617463617463617,0.3229193341869398,2.1617463617463617,1
ATVI,12/31/20,46.03994735818825,2.8885559576551056,35.93333333333333,0.1969460891243378,514.4872278293066,0.06274021,0.9755797250153909,0.31856540084388185,1.975579725015391,0
LIN,12/31/19,84.51572383958467,6.5720542765652485,4.074675324675325,0.7579348286077021,73.64663854648131,0.07776132,0.9907329401853412,0.1025963149078727,1.9907329401853413,1
ARE,9/30/20,195.93541477877793,4.7137389216012435,62.475,0.087501152,1151.740301275427,0.024057615755290175,0.9164826340092351,0.27494055928149164,1.9164826340092351,0
CTLT,9/30/20,1266.4565134732916,2.772778245505112,62.475,0.079677352,750.5756510237272,0.002189399,0.9164826340092351,0.027478307,1.9164826340092351,0
PCAR,3/31/19,21.49728645,1.388246347,26.970165289256197,0.7014857015192136,458.1481082202919,0.064577748,0.7776012708498808,0.092058538,1.777601270849881,0
AAL,6/30/20,-1.796323028,0.4257599054474732,3.2237017310252996,0.8734003172924378,60.851707300607146,-0.237017451,0.983011745,-0.271373214,1.983011744966443,1
NTAP,6/30/21,69.34522322694698,2.227476876110819,13.282926829268293,0.1477207155222158,379.47832806728997,0.032121561838815156,1.1617463617463617,0.21744791666666666,2.1617463617463617,0
DGX,12/31/18,113.59267364645228,2.8272072314436008,27.109730507558858,0.22072914232297267,86.02291325695583,0.024888992755316662,0.8623993032876116,0.1127580730545262,1.863270193773133,0
CRL,12/31/18,603.6966621101677,4.258466943008483,26.970165289256197,0.066382099,770.0365532952906,0.007053985,0.8623993032876116,0.10626335597027274,1.863270193773133,0
ACN,6/30/19,48.96737630766477,6.103005688514448,11.204560201136687,1.158737419640878,45.51366791418066,0.12463411660385723,0.760390244,0.10756027594455742,1.760390243902439,0
NFLX,12/31/20,209.45367203995752,17.187428484827826,35.93333333333333,0.6684987015685052,98.45775565498876,0.082058377,0.9755797250153909,0.12275024212832389,1.975579725015391,1
ILMN,9/30/19,318.60878506222286,10.934284101845561,26.970165289256197,0.09715942,846.6514162201108,0.034318840579710144,0.8169370128502212,0.3532219570405728,1.8169370128502211,0
GPC,9/30/20,-48.21187725,2.8503492128766608,62.475,0.39783804734967526,128.08037331076457,-0.059121307,0.9164826340092351,-0.148606469,1.9164826340092351,0
DLTR,9/30/20,107.93139146618816,2.9566372164684895,62.475,0.6576157552901739,90.47780754761195,0.027393673,0.9164826340092351,0.041656046896903276,1.9164826340092351,0
FE,3/31/20,-96.49840381,1.1273889930081886,3.3002754820936637,0.2813388064414272,248.4236332655751,-0.011682981,0.9597772277227723,-0.041526375,1.9597772277227723,1
BRK-B,6/30/23,2.833342721946823,9.321256486286138,53.07257142857143,7.912620459599704,494.7437362190437,3.289844329132691,0.8668050510292337,0.41577178457250596,1.8668050510292338,0
PAYX,12/31/21,117.81181582444005,3.671370551988155,3.7342858872153153,0.10115833722559552,865.7896803028904,0.031163007940214853,0.9864538875487103,0.3080616862129467,1.9864538875487103,0
AOS,12/31/19,157.28469769979262,1.4527035663554693,4.074675324675325,0.076713923,694.8513986321088,0.00923614,0.9907329401853412,0.12039718659495242,1.9907329401853413,1
MPWR,3/31/19,1503.8848728991786,4.643026152500838,26.970165289256197,0.017146671134941914,3771.2499903210473,0.003087355,0.7776012708498808,0.18005563626650684,1.777601270849881,0
JPM,3/31/20,2.9212798445437436,2.619651013,3.3002754820936637,3.6171981896642458,18.00496389959841,0.8967477107672877,0.9597772277227723,0.24791224139436088,1.9597772277227723,0
BWA,12/31/21,121.1383561293284,1.0863411665964995,3.7342858872153153,0.3194768799626343,176.6350990475023,0.008967772,0.9864538875487103,0.028070175438596492,1.9864538875487103,1
DIS,9/30/21,55.83715625837738,4.885950762099936,21.646153846153847,1.6225336002287676,62.27975585523158,0.087503574,1.1211079660331582,0.053930207966161436,2.121107966033158,1
COO,3/31/22,1314.2110658467504,12.12785073837468,5.919964430473986,0.075588264,797.4339958366783,0.009228237,1.003686457120683,0.12208557519856521,2.003686457120683,1
ETR,9/30/20,74.42606213,2.846629250057084,62.475,0.23131489629164048,392.62924403571515,0.038247748,0.9164826340092351,0.1653492635404043,1.9164826340092351,0
CI,12/31/21,41.52445077396042,6.287822018177472,15.913264307092657,4.137132181223727,12.988141736776898,0.15142456795889772,0.9864538875487103,0.036601337,1.9864538875487103,0
HCA,6/30/21,43.11025666419838,5.899778345177371,13.282926829268293,1.344200807847663,49.099830972871665,0.13685324100788612,1.1617463617463617,0.10181011662016169,2.1617463617463617,0
MOH,12/31/18,189.96365681759596,4.372848842377472,26.970165289256197,0.5488431876606684,25.446623093681914,0.023019397055386772,0.8623993032876116,0.041941665,1.863270193773133,0
IDXX,3/31/22,1008.2754253987389,15.892127362019766,9.434260135,0.077572383,976.8639516417572,0.015761692650334076,1.003686457120683,0.20318690783807064,2.003686457120683,1
